
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	496888.00	 40.0148350988	-105.278875481	    1615.642	-1289360.635	-4719945.201	 4080286.108	   -0.897	    6.810	    7.765	 6	3	  0.86	   180	  1.58
1866.00000	496889.00	 40.0149254533	-105.278906589	    1615.745	-1289361.519	-4719938.353	 4080293.860	   -0.873	    6.915	    7.730	 6	4	  0.86	   180	  1.58
1866.00000	496890.00	 40.0150163339	-105.278938468	    1615.756	-1289362.437	-4719931.383	 4080301.597	   -0.939	    7.008	    7.763	 6	4	  0.86	   180	  1.58
1866.00000	496891.00	 40.0151072874	-105.278970478	    1615.687	-1289363.348	-4719924.346	 4080309.289	   -0.888	    7.036	    7.653	 6	4	  1.00	   260	  2.40
1866.00000	496892.00	 40.0151973923	-105.279001648	    1615.615	-1289364.206	-4719917.384	 4080316.907	   -0.798	    6.872	    7.673	 6	4	  0.83	   172	  1.51
1866.00000	496893.00	 40.0152853916	-105.279031385	    1615.495	-1289364.975	-4719910.564	 4080324.315	   -0.716	    6.706	    7.302	 6	3	  1.04	   263	  2.42
1866.00000	496894.00	 40.0153691516	-105.279059837	    1615.376	-1289365.718	-4719904.065	 4080331.363	   -0.749	    6.258	    6.800	 6	3	  1.00	   260	  2.40
1866.00000	496895.00	 40.0154456774	-105.279086473	    1615.280	-1289366.453	-4719898.123	 4080337.811	   -0.704	    5.556	    6.049	 6	3	  1.23	   320	  2.95
1866.00000	496896.00	 40.0155107132	-105.279109372	    1615.199	-1289367.099	-4719893.068	 4080343.291	   -0.567	    4.568	    4.923	 6	3	  0.83	   172	  1.51
1866.00000	496897.00	 40.0155634679	-105.279127401	    1615.139	-1289367.580	-4719888.984	 4080347.740	   -0.346	    3.672	    4.009	 5	3	  1.73	   402	  3.63
1866.00000	496898.00	 40.0156059277	-105.279141926	    1615.086	-1289367.966	-4719885.693	 4080351.317	   -0.369	    2.923	    3.176	 5	2	  0.86	   182	  1.60
1866.00000	496899.00	 40.0156384267	-105.279153332	    1615.046	-1289368.286	-4719883.168	 4080354.056	   -0.263	    2.133	    2.306	 5	3	  0.86	   180	  1.58
1866.00000	496900.00	 40.0156617226	-105.279161479	    1615.017	-1289368.513	-4719881.358	 4080356.018	   -0.181	    1.571	    1.708	 5	3	  0.91	   179	  1.54
1866.00000	496901.00	 40.0156783022	-105.279167207	    1614.995	-1289368.669	-4719880.071	 4080357.415	   -0.122	    0.995	    1.086	 5	2	  0.83	   172	  1.51
1866.00000	496902.00	 40.0156864249	-105.279170028	    1614.987	-1289368.747	-4719879.442	 4080358.101	   -0.027	    0.274	    0.292	 5	2	  1.00	   260	  2.40
1866.00000	496903.00	 40.0156875326	-105.279170446	    1614.986	-1289368.760	-4719879.356	 4080358.194	   -0.001	    0.006	    0.014	 5	3	  1.12	   269	  2.45
1866.00000	496904.00	 40.0156875391	-105.279170452	    1614.990	-1289368.761	-4719879.358	 4080358.197	    0.001	   -0.001	    0.001	 5	3	  1.00	   260	  2.40
1866.00000	496905.00	 40.0156875588	-105.279170404	    1614.995	-1289368.758	-4719879.361	 4080358.202	   -0.000	   -0.001	    0.001	 5	3	  1.12	   269	  2.45
1866.00000	496906.00	 40.0156876007	-105.279170262	    1615.003	-1289368.747	-4719879.367	 4080358.211	    0.001	   -0.001	    0.000	 5	3	  1.12	   269	  2.45
1866.00000	496907.00	 40.0156876716	-105.279170028	    1615.013	-1289368.728	-4719879.375	 4080358.223	   -0.000	    0.000	    0.002	 5	3	  1.12	   269	  2.45
1866.00000	496908.00	 40.0156877069	-105.279169944	    1615.019	-1289368.722	-4719879.379	 4080358.230	    0.000	   -0.001	    0.002	 5	2	  1.12	   269	  2.45
1866.00000	496909.00	 40.0156877617	-105.279169796	    1615.027	-1289368.710	-4719879.385	 4080358.240	   -0.001	    0.002	    0.002	 5	2	  1.12	   269	  2.45
1866.00000	496910.00	 40.0156878013	-105.279169722	    1615.033	-1289368.705	-4719879.388	 4080358.247	   -0.001	    0.002	    0.002	 5	3	  1.12	   269	  2.45
1866.00000	496911.00	 40.0156878357	-105.279169686	    1615.037	-1289368.702	-4719879.389	 4080358.253	   -0.001	    0.001	    0.002	 5	3	  1.12	   269	  2.45
1866.00000	496912.00	 40.0156878700	-105.279169664	    1615.041	-1289368.700	-4719879.390	 4080358.258	   -0.001	    0.002	    0.002	 5	3	  0.84	   176	  1.54
1866.00000	496913.00	 40.0156879132	-105.279169607	    1615.045	-1289368.696	-4719879.392	 4080358.264	    0.001	    0.002	    0.003	 5	3	  0.84	   176	  1.54
1866.00000	496914.00	 40.0156879540	-105.279169557	    1615.049	-1289368.691	-4719879.393	 4080358.270	   -0.001	    0.002	    0.004	 5	3	  0.84	   176	  1.54
1866.00000	496915.00	 40.0156879919	-105.279169510	    1615.052	-1289368.687	-4719879.393	 4080358.275	    0.001	    0.001	    0.003	 6	3	  0.84	   176	  1.54
1866.00000	496916.00	 40.0156880266	-105.279169462	    1615.055	-1289368.683	-4719879.394	 4080358.280	    0.001	    0.001	    0.003	 5	3	  0.83	   172	  1.51
1866.00000	496917.00	 40.0156880590	-105.279169407	    1615.058	-1289368.679	-4719879.396	 4080358.285	    0.003	   -0.000	    0.003	 5	3	  1.12	   269	  2.45
1866.00000	496918.00	 40.0156880912	-105.279169339	    1615.061	-1289368.673	-4719879.397	 4080358.290	    0.003	    0.000	    0.003	 5	3	  1.00	   261	  2.41
1866.00000	496919.00	 40.0156881254	-105.279169260	    1615.064	-1289368.667	-4719879.399	 4080358.295	    0.004	   -0.001	    0.003	 5	2	  1.00	   261	  2.41
1866.00000	496920.00	 40.0156881615	-105.279169174	    1615.068	-1289368.660	-4719879.401	 4080358.300	    0.005	    0.000	    0.003	 5	2	  1.00	   261	  2.41
1866.00000	496921.00	 40.0156881960	-105.279169085	    1615.071	-1289368.653	-4719879.403	 4080358.305	    0.006	   -0.001	    0.003	 5	2	  1.00	   261	  2.41
1866.00000	496922.00	 40.0156882277	-105.279168992	    1615.074	-1289368.645	-4719879.406	 4080358.310	    0.005	   -0.001	    0.003	 5	2	  1.00	   261	  2.41
1866.00000	496923.00	 40.0156882548	-105.279168901	    1615.078	-1289368.638	-4719879.408	 4080358.315	    0.005	   -0.002	    0.002	 5	2	  1.00	   261	  2.41
1866.00000	496924.00	 40.0156882765	-105.279168813	    1615.081	-1289368.631	-4719879.411	 4080358.319	    0.004	   -0.002	    0.002	 5	2	  0.83	   172	  1.51
1866.00000	496925.00	 40.0156882913	-105.279168735	    1615.085	-1289368.625	-4719879.415	 4080358.323	    0.003	   -0.002	    0.001	 5	2	  0.83	   172	  1.51
1866.00000	496926.00	 40.0156882996	-105.279168669	    1615.089	-1289368.620	-4719879.419	 4080358.326	    0.002	   -0.003	    0.001	 5	2	  0.83	   172	  1.51
1866.00000	496927.00	 40.0156883029	-105.279168618	    1615.093	-1289368.617	-4719879.423	 4080358.329	    0.000	   -0.002	    0.001	 5	2	  0.83	   172	  1.51
1866.00000	496928.00	 40.0156883025	-105.279168580	    1615.098	-1289368.614	-4719879.427	 4080358.332	   -0.001	   -0.003	    0.001	 5	2	  0.83	   172	  1.51
1866.00000	496929.00	 40.0156882979	-105.279168555	    1615.103	-1289368.613	-4719879.431	 4080358.334	   -0.002	   -0.002	   -0.000	 5	2	  0.83	   172	  1.51
1866.00000	496930.00	 40.0156882935	-105.279168533	    1615.107	-1289368.613	-4719879.436	 4080358.337	   -0.002	   -0.003	    0.001	 6	2	  0.83	   172	  1.51
1866.00000	496931.00	 40.0156882899	-105.279168515	    1615.112	-1289368.612	-4719879.440	 4080358.340	   -0.002	   -0.001	    0.000	 5	2	  0.84	   176	  1.54
1866.00000	496932.00	 40.0156882864	-105.279168503	    1615.118	-1289368.612	-4719879.444	 4080358.343	   -0.003	   -0.003	    0.001	 5	2	  1.12	   270	  2.45
1866.00000	496933.00	 40.0156882841	-105.279168490	    1615.123	-1289368.612	-4719879.449	 4080358.346	   -0.003	   -0.001	   -0.000	 5	2	  1.12	   270	  2.45
1866.00000	496934.00	 40.0156882846	-105.279168468	    1615.129	-1289368.612	-4719879.454	 4080358.350	   -0.002	   -0.003	    0.001	 5	2	  1.12	   270	  2.45
1866.00000	496935.00	 40.0156882883	-105.279168432	    1615.136	-1289368.610	-4719879.459	 4080358.355	   -0.002	   -0.001	    0.001	 5	2	  1.12	   270	  2.45
1866.00000	496936.00	 40.0156882982	-105.279168374	    1615.143	-1289368.607	-4719879.465	 4080358.360	   -0.001	   -0.003	    0.001	 5	3	  1.00	   261	  2.41
1866.00000	496937.00	 40.0156883161	-105.279168285	    1615.152	-1289368.601	-4719879.473	 4080358.368	   -0.001	   -0.002	    0.001	 5	3	  1.00	   261	  2.41
1866.00000	496938.00	 40.0156883542	-105.279168138	    1615.164	-1289368.590	-4719879.482	 4080358.379	   -0.000	   -0.003	    0.001	 5	3	  1.12	   270	  2.46
1866.00000	496939.00	 40.0156884419	-105.279167845	    1615.181	-1289368.568	-4719879.495	 4080358.397	   -0.000	   -0.002	    0.003	 5	3	  1.00	   261	  2.41
1866.00000	496940.00	 40.0156884983	-105.279167674	    1615.195	-1289368.556	-4719879.506	 4080358.411	   -0.000	   -0.002	    0.002	 5	3	  1.12	   270	  2.46
1866.00000	496941.00	 40.0156885251	-105.279167604	    1615.206	-1289368.552	-4719879.514	 4080358.420	   -0.001	   -0.002	    0.002	 5	3	  1.12	   270	  2.46
1866.00000	496942.00	 40.0156885333	-105.279167596	    1615.215	-1289368.553	-4719879.520	 4080358.426	   -0.001	   -0.002	    0.001	 5	3	  1.12	   270	  2.46
1866.00000	496943.00	 40.0156885313	-105.279167630	    1615.222	-1289368.557	-4719879.524	 4080358.431	   -0.002	   -0.002	    0.003	 5	3	  1.12	   270	  2.46
1866.00000	496944.00	 40.0156885213	-105.279167692	    1615.227	-1289368.563	-4719879.528	 4080358.433	   -0.001	   -0.002	    0.002	 5	3	  0.85	   175	  1.54
1866.00000	496945.00	 40.0156885126	-105.279167776	    1615.231	-1289368.571	-4719879.529	 4080358.435	   -0.001	    0.022	    0.011	 5	3	  0.85	   175	  1.54
1866.00000	496946.00	 40.0156905729	-105.279168577	    1615.231	-1289368.598	-4719879.369	 4080358.610	   -0.033	    0.295	    0.327	 5	3	  0.85	   175	  1.54
1866.00000	496947.00	 40.0156984814	-105.279171373	    1615.220	-1289368.677	-4719878.753	 4080359.276	   -0.119	    1.039	    1.136	 4	3	  0.83	   172	  1.51
1866.00000	496948.00	 40.0157194648	-105.279178525	    1615.196	-1289368.867	-4719877.129	 4080361.045	   -0.250	    2.265	    2.474	 4	3	  0.87	   187	  1.66
1866.00000	496949.00	 40.0157560910	-105.279191006	    1615.160	-1289369.199	-4719874.299	 4080364.138	   -0.375	    3.391	    3.614	 4	3	  0.83	   172	  1.51
1866.00000	496950.00	 40.0158057013	-105.279208248	    1615.110	-1289369.675	-4719870.456	 4080368.326	   -0.480	    4.244	    4.688	 4	3	  0.83	   172	  1.51
1866.00000	496951.00	 40.0158653756	-105.279229033	    1615.069	-1289370.256	-4719865.847	 4080373.375	   -0.613	    4.887	    5.422	 7	3	  0.83	   172	  1.51
1866.00000	496952.00	 40.0159330811	-105.279252858	    1615.058	-1289370.942	-4719860.639	 4080379.127	   -0.734	    5.511	    6.062	 7	4	  0.83	   172	  1.51
1866.00000	496953.00	 40.0160072949	-105.279279116	    1615.071	-1289371.711	-4719854.945	 4080385.448	   -0.847	    5.928	    6.587	 6	4	  1.26	   323	  2.98
1866.00000	496954.00	 40.0160874033	-105.279307926	    1615.121	-1289372.587	-4719848.815	 4080392.294	   -0.871	    6.312	    7.083	 6	4	  1.26	   323	  2.98
1866.00000	496955.00	 40.0161721006	-105.279337555	    1615.196	-1289373.449	-4719842.368	 4080399.546	   -0.836	    6.538	    7.318	 6	3	  1.29	   329	  3.02
1866.00000	496956.00	 40.0162589774	-105.279367472	    1615.269	-1289374.293	-4719835.764	 4080406.983	   -0.863	    6.675	    7.566	 6	4	  1.25	   326	  3.01
1866.00000	496957.00	 40.0163479803	-105.279398925	    1615.348	-1289375.225	-4719828.983	 4080414.604	   -0.973	    6.834	    7.728	 6	4	  1.25	   326	  3.01
1866.00000	496958.00	 40.0164384974	-105.279431865	    1615.426	-1289376.251	-4719822.064	 4080422.354	   -1.045	    7.000	    7.795	 6	4	  1.25	   326	  3.01
1866.00000	496959.00	 40.0165307377	-105.279465344	    1615.500	-1289377.288	-4719815.011	 4080430.247	   -1.002	    7.117	    7.981	 4	4	  1.08	   270	  2.48
1866.00000	496960.00	 40.0166245617	-105.279498825	    1615.590	-1289378.298	-4719807.861	 4080438.286	   -1.030	    7.161	    8.080	 4	4	  1.04	   265	  2.44
1866.00000	496961.00	 40.0167190383	-105.279532460	    1615.677	-1289379.309	-4719800.659	 4080446.377	   -0.998	    7.231	    8.153	 4	4	  1.04	   265	  2.44
1866.00000	496962.00	 40.0168154794	-105.279566051	    1615.792	-1289380.284	-4719793.344	 4080454.654	   -0.956	    7.372	    8.445	 4	4	  0.84	   156	  1.32
1866.00000	496963.00	 40.0169138971	-105.279599897	    1615.955	-1289381.253	-4719785.923	 4080463.130	   -1.007	    7.429	    8.560	 7	4	  0.86	   180	  1.58
1866.00000	496964.00	 40.0170135674	-105.279634438	    1616.178	-1289382.267	-4719778.444	 4080471.752	   -1.029	    7.526	    8.633	 6	4	  0.86	   182	  1.60
1866.00000	496965.00	 40.0171142406	-105.279669174	    1616.413	-1289383.281	-4719770.900	 4080480.466	   -1.049	    7.556	    8.791	 6	4	  0.83	   172	  1.51
1866.00000	496966.00	 40.0172153640	-105.279704412	    1616.658	-1289384.331	-4719763.322	 4080489.225	   -1.052	    7.581	    8.693	 6	4	  0.86	   180	  1.58
1866.00000	496967.00	 40.0173152607	-105.279739039	    1616.875	-1289385.346	-4719755.821	 4080497.861	   -1.016	    7.422	    8.529	 6	4	  0.86	   175	  1.52
1866.00000	496968.00	 40.0174132941	-105.279773237	    1617.062	-1289386.356	-4719748.436	 4080506.320	   -0.947	    7.311	    8.490	 6	3	  1.24	   332	  3.08
1866.00000	496969.00	 40.0175111953	-105.279807243	    1617.225	-1289387.348	-4719741.047	 4080514.752	   -0.991	    7.396	    8.391	 5	3	  1.79	   417	  3.76
1866.00000	496970.00	 40.0176085157	-105.279841001	    1617.327	-1289388.318	-4719733.658	 4080523.096	   -0.951	    7.402	    8.251	 5	3	  1.96	   427	  3.79
1866.00000	496971.00	 40.0177045045	-105.279874454	    1617.383	-1289389.278	-4719726.333	 4080531.296	   -0.963	    7.281	    8.154	 5	3	  2.17	   439	  3.81
1866.00000	496972.00	 40.0178002185	-105.279908099	    1617.422	-1289390.256	-4719719.011	 4080539.463	   -0.987	    7.364	    8.274	 5	3	  1.96	   427	  3.80
1866.00000	496973.00	 40.0178981776	-105.279941918	    1617.478	-1289391.210	-4719711.543	 4080547.830	   -0.894	    7.581	    8.382	 5	3	  1.25	   327	  3.02
1866.00000	496974.00	 40.0179968848	-105.279975353	    1617.554	-1289392.121	-4719704.046	 4080556.275	   -0.866	    7.505	    8.482	 5	3	  1.23	   323	  2.99
1866.00000	496975.00	 40.0180951337	-105.280008397	    1617.512	-1289392.986	-4719696.503	 4080564.605	   -0.880	    7.522	    8.314	 5	3	  2.17	   439	  3.82
1866.00000	496976.00	 40.0181931046	-105.280041663	    1617.457	-1289393.871	-4719688.964	 4080572.902	   -0.894	    7.508	    8.299	 5	3	  1.96	   428	  3.80
1866.00000	496977.00	 40.0182904142	-105.280074517	    1617.420	-1289394.738	-4719681.494	 4080581.155	   -0.837	    7.430	    8.191	 5	3	  1.26	   335	  3.11
1866.00000	496978.00	 40.0183868314	-105.280106668	    1617.419	-1289395.572	-4719674.127	 4080589.356	   -0.810	    7.326	    8.175	 5	3	  1.25	   327	  3.02
1866.00000	496979.00	 40.0184817796	-105.280138543	    1617.455	-1289396.418	-4719666.895	 4080597.455	   -0.927	    7.132	    8.017	 5	3	  1.76	   416	  3.76
1866.00000	496980.00	 40.0185733940	-105.280170462	    1617.499	-1289397.332	-4719659.898	 4080605.275	   -0.906	    6.856	    7.617	 5	2	  1.26	   336	  3.11
1866.00000	496981.00	 40.0186573258	-105.280199690	    1617.543	-1289398.168	-4719653.490	 4080612.443	   -0.738	    5.849	    6.575	 6	3	  1.25	   327	  3.02
1866.00000	496982.00	 40.0187249480	-105.280222695	    1617.594	-1289398.801	-4719648.352	 4080618.227	   -0.530	    4.248	    4.820	 6	3	  1.25	   327	  3.03
1866.00000	496983.00	 40.0187670444	-105.280237056	    1617.633	-1289399.199	-4719645.157	 4080621.833	   -0.255	    2.091	    2.362	 6	3	  1.25	   327	  3.03
1866.00000	496984.00	 40.0187844314	-105.280243073	    1617.643	-1289399.370	-4719643.831	 4080623.318	   -0.088	    0.776	    0.870	 6	3	  1.25	   327	  3.03
1866.00000	496985.00	 40.0187895640	-105.280244872	    1617.647	-1289399.422	-4719643.440	 4080623.757	   -0.011	    0.101	    0.109	 6	3	  1.00	   261	  2.41
1866.00000	496986.00	 40.0187897292	-105.280244945	    1617.648	-1289399.425	-4719643.428	 4080623.772	    0.000	   -0.001	    0.003	 6	3	  1.00	   261	  2.41
1866.00000	496987.00	 40.0187897152	-105.280244937	    1617.651	-1289399.426	-4719643.431	 4080623.773	    0.000	   -0.001	   -0.002	 7	3	  0.83	   172	  1.51
1866.00000	496988.00	 40.0187897074	-105.280244897	    1617.656	-1289399.423	-4719643.436	 4080623.775	    0.003	   -0.003	   -0.001	 7	3	  0.83	   172	  1.51
1866.00000	496989.00	 40.0187897105	-105.280244812	    1617.662	-1289399.418	-4719643.442	 4080623.779	    0.003	   -0.002	   -0.001	 7	3	  0.83	   172	  1.51
1866.00000	496990.00	 40.0187897301	-105.280244667	    1617.670	-1289399.407	-4719643.450	 4080623.786	    0.002	   -0.002	   -0.000	 7	3	  0.83	   172	  1.51
1866.00000	496991.00	 40.0187897693	-105.280244452	    1617.680	-1289399.390	-4719643.460	 4080623.796	    0.002	   -0.001	   -0.002	 7	3	  0.83	   172	  1.51
1866.00000	496992.00	 40.0187897793	-105.280244322	    1617.686	-1289399.381	-4719643.466	 4080623.801	    0.003	   -0.003	    0.001	 7	3	  0.83	   172	  1.51
1866.00000	496993.00	 40.0187897797	-105.280244223	    1617.691	-1289399.374	-4719643.472	 4080623.804	    0.001	   -0.002	   -0.000	 7	2	  0.83	   172	  1.51
1866.00000	496994.00	 40.0187897763	-105.280244140	    1617.694	-1289399.367	-4719643.476	 4080623.806	    0.004	   -0.003	   -0.001	 6	2	  0.83	   172	  1.51
1866.00000	496995.00	 40.0187897728	-105.280244063	    1617.697	-1289399.362	-4719643.480	 4080623.807	    0.004	   -0.001	   -0.003	 7	2	  0.83	   172	  1.51
1866.00000	496996.00	 40.0187897702	-105.280243990	    1617.699	-1289399.356	-4719643.484	 4080623.808	    0.003	   -0.002	    0.000	 7	2	  0.83	   172	  1.51
1866.00000	496997.00	 40.0187897661	-105.280243925	    1617.701	-1289399.351	-4719643.487	 4080623.809	    0.002	   -0.002	   -0.000	 7	2	  0.83	   172	  1.51
1866.00000	496998.00	 40.0187897599	-105.280243871	    1617.702	-1289399.347	-4719643.490	 4080623.810	   -0.000	   -0.001	   -0.000	 7	2	  0.83	   172	  1.51
1866.00000	496999.00	 40.0187897519	-105.280243828	    1617.704	-1289399.344	-4719643.493	 4080623.810	    0.002	   -0.002	   -0.002	 7	2	  0.83	   172	  1.51
1866.00000	497000.00	 40.0187897415	-105.280243791	    1617.706	-1289399.342	-4719643.496	 4080623.810	    0.000	   -0.002	   -0.000	 7	2	  0.83	   172	  1.51
1866.00000	497001.00	 40.0187897325	-105.280243761	    1617.708	-1289399.340	-4719643.499	 4080623.811	   -0.000	    0.001	   -0.002	 7	2	  0.83	   172	  1.51
1866.00000	497002.00	 40.0187897270	-105.280243735	    1617.710	-1289399.338	-4719643.501	 4080623.812	   -0.001	   -0.002	   -0.001	 7	2	  0.83	   172	  1.51
1866.00000	497003.00	 40.0187897244	-105.280243708	    1617.713	-1289399.337	-4719643.504	 4080623.813	   -0.002	    0.001	   -0.002	 7	3	  0.83	   172	  1.51
1866.00000	497004.00	 40.0187897254	-105.280243670	    1617.717	-1289399.334	-4719643.507	 4080623.816	   -0.004	   -0.000	   -0.001	 7	4	  0.83	   172	  1.51
1866.00000	497005.00	 40.0187897324	-105.280243600	    1617.722	-1289399.329	-4719643.512	 4080623.820	   -0.002	   -0.001	   -0.001	 7	3	  0.83	   172	  1.51
1866.00000	497006.00	 40.0187897563	-105.280243427	    1617.730	-1289399.316	-4719643.521	 4080623.827	   -0.002	    0.001	   -0.003	 7	2	  0.83	   172	  1.51
1866.00000	497007.00	 40.0187897603	-105.280243335	    1617.737	-1289399.310	-4719643.527	 4080623.832	   -0.002	   -0.002	   -0.001	 7	2	  0.83	   172	  1.51
1866.00000	497008.00	 40.0187897536	-105.280243299	    1617.741	-1289399.308	-4719643.532	 4080623.834	   -0.000	    0.001	   -0.002	 7	2	  0.83	   172	  1.51
1866.00000	497009.00	 40.0187897419	-105.280243289	    1617.744	-1289399.308	-4719643.535	 4080623.835	    0.000	   -0.002	   -0.002	 7	2	  0.83	   172	  1.51
1866.00000	497010.00	 40.0187897262	-105.280243293	    1617.746	-1289399.309	-4719643.537	 4080623.835	    0.000	   -0.001	   -0.001	 7	2	  0.83	   172	  1.50
1866.00000	497011.00	 40.0187897051	-105.280243315	    1617.747	-1289399.312	-4719643.539	 4080623.834	   -0.000	   -0.002	   -0.002	 7	2	  0.83	   172	  1.50
1866.00000	497012.00	 40.0187896818	-105.280243353	    1617.748	-1289399.315	-4719643.540	 4080623.832	   -0.002	    0.009	    0.000	 7	2	  0.83	   172	  1.50
1866.00000	497013.00	 40.0187910675	-105.280243875	    1617.745	-1289399.332	-4719643.431	 4080623.948	   -0.033	    0.271	    0.285	 7	2	  0.83	   172	  1.50
1866.00000	497014.00	 40.0188022887	-105.280247742	    1617.747	-1289399.439	-4719642.573	 4080624.904	   -0.200	    1.623	    1.830	 7	3	  0.86	   180	  1.59
1866.00000	497015.00	 40.0188347072	-105.280258932	    1617.798	-1289399.761	-4719640.125	 4080627.694	   -0.488	    3.184	    3.596	 6	3	  1.03	   266	  2.45
1866.00000	497016.00	 40.0188838179	-105.280276159	    1617.880	-1289400.272	-4719636.414	 4080631.924	   -0.574	    4.233	    4.910	 6	3	  0.86	   180	  1.59
1866.00000	497017.00	 40.0189453850	-105.280297848	    1618.028	-1289400.930	-4719631.794	 4080637.256	   -0.735	    5.010	    5.675	 6	3	  0.83	   172	  1.50
1866.00000	497018.00	 40.0190157133	-105.280322857	    1618.179	-1289401.697	-4719626.498	 4080643.335	   -0.828	    5.612	    6.418	 6	3	  1.00	   261	  2.42
1866.00000	497019.00	 40.0190940738	-105.280350213	    1618.382	-1289402.516	-4719620.633	 4080650.130	   -0.815	    6.074	    7.181	 6	3	  1.00	   261	  2.42
1866.00000	497020.00	 40.0191788167	-105.280378819	    1618.628	-1289403.327	-4719614.333	 4080657.496	   -0.775	    6.498	    7.597	 6	3	  1.23	   325	  3.00
1866.00000	497021.00	 40.0192686075	-105.280408469	    1618.878	-1289404.130	-4719607.665	 4080665.294	   -0.825	    6.831	    8.025	 6	4	  1.03	   266	  2.45
1866.00000	497022.00	 40.0193615583	-105.280439010	    1619.154	-1289404.952	-4719600.777	 4080673.377	   -0.837	    6.863	    8.061	 6	4	  1.25	   330	  3.05
1866.00000	497023.00	 40.0194524630	-105.280469432	    1619.454	-1289405.808	-4719594.052	 4080681.303	   -0.900	    6.586	    7.777	 6	4	  1.24	   330	  3.05
1866.00000	497024.00	 40.0195391222	-105.280499242	    1619.760	-1289406.694	-4719587.636	 4080688.870	   -0.865	    6.142	    7.263	 5	4	  1.24	   330	  3.05
1866.00000	497025.00	 40.0196188622	-105.280526928	    1620.025	-1289407.527	-4719581.716	 4080695.823	   -0.797	    5.745	    6.748	 5	4	  1.29	   333	  3.07
1866.00000	497026.00	 40.0196931137	-105.280553482	    1620.264	-1289408.365	-4719576.179	 4080702.292	   -0.860	    5.212	    6.087	 5	4	  1.30	   341	  3.16
1866.00000	497027.00	 40.0197562746	-105.280577398	    1620.471	-1289409.188	-4719571.442	 4080707.797	   -0.793	    4.264	    4.969	 5	4	  0.93	   191	  1.66
1866.00000	497028.00	 40.0198081346	-105.280594426	    1620.630	-1289409.646	-4719567.603	 4080712.310	    0.041	    3.529	    4.285	 5	4	  1.24	   330	  3.06
1866.00000	497029.00	 40.0198553352	-105.280592985	    1620.716	-1289408.657	-4719564.448	 4080716.381	    1.953	    2.741	    3.775	 6	4	  0.88	   183	  1.61
1866.00000	497030.00	 40.0198953903	-105.280565672	    1620.696	-1289405.649	-4719562.289	 4080719.775	    3.944	    1.551	    2.856	 6	4	  0.91	   178	  1.53
1866.00000	497031.00	 40.0199235563	-105.280515090	    1620.500	-1289400.913	-4719561.342	 4080722.044	    5.436	    0.382	    1.796	 5	4	  0.91	   178	  1.53
1866.00000	497032.00	 40.0199442825	-105.280447524	    1620.250	-1289394.906	-4719561.249	 4080723.646	    6.622	   -0.181	    1.467	 5	4	  0.91	   178	  1.53
1866.00000	497033.00	 40.0199628618	-105.280366851	    1619.961	-1289387.853	-4719561.571	 4080725.040	    7.457	   -0.460	    1.426	 5	4	  1.24	   236	  2.01
1866.00000	497034.00	 40.0199827434	-105.280277006	    1619.738	-1289380.033	-4719562.058	 4080726.588	    8.059	   -0.504	    1.564	 5	4	  1.24	   236	  2.01
1866.00000	497035.00	 40.0200028474	-105.280183558	    1619.484	-1289371.906	-4719562.589	 4080728.135	    8.189	   -0.563	    1.542	 5	3	  1.41	   243	  1.98
1866.00000	497036.00	 40.0200230104	-105.280089432	    1619.236	-1289363.723	-4719563.135	 4080729.690	    7.928	   -0.526	    1.496	 5	3	  1.16	   217	  1.83
